timestamp,open,high,low,close,volume
1773431100000,71137.8,71251.3,71106.4,71170.7,35.729713
1773431160000,71170.7,71196.0,71162.2,71174.9,4.303427
1773431220000,71174.9,71230.3,71174.8,71220.9,5.779687
1773431280000,71220.9,71220.9,71157.9,71165.6,7.294157
1773431340000,71165.6,71183.3,71160.9,71161.0,3.034441
1773431400000,71161.0,71184.0,71107.8,71120.5,5.371052
1773431460000,71120.5,71168.5,71089.5,71168.5,5.431522
1773431520000,71168.5,71177.9,71090.6,71176.1,5.490528
1773431580000,71176.1,71211.3,71156.5,71204.3,11.532336
1773431640000,71204.3,71216.8,71190.7,71203.2,5.863608
1773431700000,71203.2,71211.9,71166.5,71210.5,5.111845
1773431760000,71210.5,71255.3,71203.7,71234.6,4.619486
1773431820000,71234.6,71236.5,71195.9,71200.1,4.22995
1773431880000,71200.1,71201.6,71140.3,71158.0,3.363266
1773431940000,71158.0,71186.1,71139.2,71182.4,12.996582
1773432000000,71182.4,71196.5,71158.7,71160.1,5.826526
1773432060000,71160.1,71197.8,71156.5,71186.5,2.864007
1773432120000,71186.5,71223.8,71140.5,71140.6,4.184347
1773432180000,71140.6,71219.1,71140.6,71203.1,4.443401
1773432240000,71203.1,71203.1,71159.7,71173.0,2.239231
1773432300000,71173.0,71208.8,71173.0,71200.7,2.680957
1773432360000,71200.7,71238.5,71200.7,71217.0,3.096104
1773432420000,71217.0,71218.9,71201.4,71217.6,2.476963
1773432480000,71217.6,71257.8,71217.6,71255.9,3.692688
1773432540000,71255.9,71279.1,71232.1,71255.0,5.382615
1773432600000,71255.0,71261.0,71239.6,71258.0,2.91343
1773432660000,71258.0,71258.0,71225.6,71249.5,3.543835
1773432720000,71249.5,71286.8,71249.5,71286.7,2.513331
1773432780000,71286.7,71307.1,71283.8,71307.1,3.214771
1773432840000,71307.1,71370.8,71306.1,71351.7,4.421382
1773432900000,71351.7,71356.9,71331.5,71331.5,3.146552
1773432960000,71331.5,71427.6,71331.5,71407.5,6.098
1773433020000,71407.5,71407.5,71380.7,71380.7,2.939012
1773433080000,71380.7,71394.9,71357.6,71394.8,4.1513
1773433140000,71394.8,71465.0,71394.8,71445.3,8.60727
1773433200000,71445.3,71449.6,71407.2,71407.3,7.607626
1773433260000,71407.3,71425.3,71407.2,71425.2,0.513704
1773433320000,71425.2,71442.0,71419.6,71419.7,6.080196
1773433380000,71419.7,71430.2,71381.6,71429.1,2.980523
1773433440000,71429.1,71437.3,71409.2,71424.0,3.246318
1773433500000,71424.0,71424.0,71383.1,71392.8,3.05694
1773433560000,71392.8,71394.9,71313.1,71313.1,6.748181
1773433620000,71313.1,71313.1,71253.8,71292.0,16.70724
1773433680000,71292.0,71308.2,71288.3,71297.4,2.732405
1773433740000,71297.4,71304.1,71293.5,71304.1,1.55498
1773433800000,71304.1,71353.0,71304.1,71311.8,5.603971
1773433860000,71311.8,71311.8,71276.3,71290.0,1.988434
1773433920000,71290.0,71300.8,71281.6,71296.0,3.260729
1773433980000,71296.0,71310.8,71273.9,71283.7,6.485524
1773434040000,71283.7,71309.5,71279.6,71309.4,2.797028
1773434100000,71309.4,71309.4,71277.3,71277.4,2.296454
1773434160000,71277.4,71282.5,71277.1,71277.1,0.729642
1773434220000,71277.1,71300.1,71277.1,71299.1,2.655459
1773434280000,71299.1,71308.5,71272.9,71283.4,2.857645
1773434340000,71283.4,71317.7,71283.4,71311.2,2.558651
1773434400000,71311.2,71311.2,71276.9,71290.7,6.365664
1773434460000,71290.7,71290.8,71290.7,71290.7,0.331672
1773434520000,71290.7,71309.6,71283.7,71283.7,3.517933
1773434580000,71283.7,71283.7,71273.0,71275.9,1.559807
1773434640000,71275.9,71326.1,71275.9,71311.9,3.395764
1773434700000,71311.9,71311.9,71269.9,71286.5,3.475704
1773434760000,71286.5,71311.8,71286.5,71299.5,1.940814
1773434820000,71299.5,71326.1,71296.6,71326.1,1.465475
1773434880000,71326.1,71441.2,71326.1,71399.7,27.237066
1773434940000,71399.7,71412.8,71390.9,71402.3,2.611202
1773435000000,71402.3,71407.1,71389.0,71389.1,1.141806
1773435060000,71389.1,71403.6,71376.0,71403.5,3.012679
1773435120000,71403.5,71426.4,71402.2,71426.4,3.604333
1773435180000,71426.4,71464.6,71421.2,71423.9,4.728961
1773435240000,71423.9,71433.6,71388.0,71394.7,5.466713
1773435300000,71394.7,71394.9,71354.2,71367.6,4.66826
1773435360000,71367.6,71374.7,71367.2,71374.7,3.034171
1773435420000,71374.7,71384.7,71362.3,71362.4,3.558585
1773435480000,71362.4,71379.4,71332.1,71332.2,5.403101
1773435540000,71332.2,71354.1,71322.3,71345.8,5.694524
1773435600000,71345.8,71369.9,71345.8,71356.6,4.35897
1773435660000,71356.6,71384.7,71356.6,71378.4,4.477355
1773435720000,71378.4,71384.6,71352.4,71384.6,4.054389
1773435780000,71384.6,71406.5,71384.6,71406.5,17.943525
1773435840000,71406.5,71483.0,71406.4,71453.6,11.826722
1773435900000,71453.6,71471.8,71451.5,71465.8,3.880678
1773435960000,71465.8,71465.8,71435.1,71435.2,4.321774
1773436020000,71435.2,71457.3,71435.1,71454.2,2.600935
1773436080000,71454.2,71483.5,71454.2,71472.4,3.375158
1773436140000,71472.4,71472.5,71443.2,71443.2,5.231705
1773436200000,71443.2,71476.9,71439.0,71465.6,8.197644
1773436260000,71465.6,71465.7,71457.3,71457.4,2.743889
1773436320000,71457.4,71474.4,71457.4,71468.4,5.24157
1773436380000,71468.4,71468.4,71364.7,71365.8,15.535849
1773436440000,71365.8,71407.8,71365.7,71405.4,4.374926
1773436500000,71405.4,71416.5,71402.6,71408.5,3.330759
1773436560000,71408.5,71408.6,71386.8,71386.8,2.382612
1773436620000,71386.8,71405.3,71377.3,71405.3,4.060599
1773436680000,71405.3,71409.6,71403.1,71403.1,2.774757
1773436740000,71403.1,71413.8,71403.1,71413.4,2.363245
1773436800000,71413.4,71413.5,71392.2,71392.2,12.82189
1773436860000,71392.2,71392.2,71374.4,71374.5,6.518135
1773436920000,71374.5,71374.5,71343.5,71343.6,2.179777
1773436980000,71343.6,71359.3,71343.5,71359.3,2.58362
1773437040000,71359.3,71385.4,71359.3,71385.3,2.320167
1773437100000,71385.3,71385.3,71336.9,71337.0,9.755051
1773437160000,71337.0,71337.0,71274.6,71291.0,16.711743
1773437220000,71291.0,71307.5,71273.1,71277.3,5.686351
1773437280000,71277.3,71277.3,71117.3,71135.9,16.3776
1773437340000,71135.9,71164.3,71135.9,71160.5,6.197077
1773437400000,71160.5,71198.5,71160.5,71188.2,5.2657
1773437460000,71188.2,71203.5,71158.8,71161.6,5.964544
1773437520000,71161.6,71206.1,71151.5,71183.0,7.572677
1773437580000,71183.0,71210.3,71183.0,71210.2,1.982729
1773437640000,71210.2,71231.0,71162.7,71175.4,7.088358
1773437700000,71175.4,71230.3,71170.5,71230.3,5.111643
1773437760000,71230.3,71294.3,71215.2,71283.8,11.893011
1773437820000,71283.8,71308.7,71255.5,71255.6,5.578872
1773437880000,71255.6,71255.6,71133.2,71133.3,5.85747
1773437940000,71133.3,71133.3,71073.6,71114.2,9.796671
1773438000000,71114.2,71114.2,71058.9,71109.3,7.954757
1773438060000,71109.3,71196.6,71109.3,71150.9,6.283104
1773438120000,71150.9,71172.2,71138.5,71143.6,2.989809
1773438180000,71143.6,71172.0,71140.5,71140.6,3.456875
1773438240000,71140.6,71161.3,71094.2,71116.6,6.082235
1773438300000,71116.6,71224.0,71116.6,71224.0,1.958448
1773438360000,71224.0,71224.1,71151.5,71187.8,3.837212
1773438420000,71187.8,71211.2,71157.4,71192.3,4.876058
1773438480000,71192.3,71243.4,71175.1,71206.6,2.576649
1773438540000,71206.6,71218.0,71169.8,71175.9,3.035243
1773438600000,71175.9,71205.9,71172.7,71172.7,1.600389
1773438660000,71172.7,71218.8,71162.3,71194.0,3.33436
1773438720000,71194.0,71194.0,71169.4,71185.7,1.24993
1773438780000,71185.7,71208.7,71175.8,71182.0,2.05151
1773438840000,71182.0,71191.1,71172.8,71191.1,1.418635
1773438900000,71191.1,71202.1,71169.3,71169.3,2.216448
1773438960000,71169.3,71179.6,71141.0,71158.0,2.966882
1773439020000,71158.0,71164.9,71152.2,71152.2,0.425135
1773439080000,71152.2,71171.0,71141.4,71141.4,1.469883
1773439140000,71141.4,71141.4,71096.5,71096.5,1.345992
1773439200000,71096.5,71188.3,71094.9,71142.1,8.878285
1773439260000,71142.1,71142.1,70941.0,70993.4,39.059954
1773439320000,70993.4,70993.4,70730.2,70771.4,32.198691
1773439380000,70771.4,70780.5,70681.3,70708.4,11.377534
1773439440000,70708.4,70823.7,70708.4,70804.3,7.105351
1773439500000,70804.3,70818.8,70753.6,70818.8,3.925567
1773439560000,70818.8,70846.7,70774.1,70829.7,4.324455
1773439620000,70829.7,70834.9,70815.2,70832.1,2.041714
1773439680000,70832.1,70836.2,70820.3,70833.1,2.097706
1773439740000,70833.1,70849.9,70819.0,70849.8,3.23729
1773439800000,70849.8,70923.8,70849.8,70923.7,3.040366
1773439860000,70923.7,70923.8,70877.3,70904.5,4.350155
1773439920000,70904.5,70910.6,70887.1,70892.7,1.847148
1773439980000,70892.7,70892.7,70838.6,70847.2,2.809717
1773440040000,70847.2,70848.0,70836.2,70848.0,2.380506
1773440100000,70848.0,70848.0,70709.3,70715.5,10.646888
1773440160000,70715.5,70765.9,70659.4,70765.8,18.880369
1773440220000,70765.8,70821.1,70765.8,70812.7,3.935625
1773440280000,70812.7,70828.5,70796.1,70813.1,2.434712
1773440340000,70813.1,70834.9,70790.7,70834.8,5.367057
1773440400000,70834.8,70834.9,70761.8,70769.2,4.616164
1773440460000,70769.2,70769.2,70694.9,70708.4,22.75837
1773440520000,70708.4,70708.4,70673.8,70679.2,4.809353
1773440580000,70679.2,70719.9,70679.2,70697.1,2.625033
1773440640000,70697.1,70705.7,70645.2,70661.0,24.584802
1773440700000,70661.0,70687.6,70642.6,70649.4,5.154786
1773440760000,70649.4,70676.0,70649.4,70662.5,2.528431
1773440820000,70662.5,70662.5,70646.9,70658.2,2.541917
1773440880000,70658.2,70694.5,70658.2,70665.0,5.086496
1773440940000,70665.0,70687.8,70665.0,70671.0,4.111548
1773441000000,70671.0,70706.6,70659.4,70663.1,3.960421
1773441060000,70663.1,70668.1,70605.2,70631.4,13.513594
1773441120000,70631.4,70631.4,70577.4,70591.0,8.333077
1773441180000,70591.0,70630.7,70552.6,70625.7,13.687163
1773441240000,70625.7,70710.4,70625.7,70704.3,9.022407
1773441300000,70704.3,70753.9,70675.9,70697.1,5.67943
1773441360000,70697.1,70717.7,70684.9,70689.9,3.718877
1773441420000,70689.9,70713.8,70631.5,70654.7,6.745981
1773441480000,70654.7,70699.5,70654.7,70683.3,2.758561
1773441540000,70683.3,70692.4,70671.2,70692.4,5.168491
1773441600000,70692.4,70750.2,70692.3,70750.1,2.724263
1773441660000,70750.1,70760.0,70737.7,70737.7,4.735239
1773441720000,70737.7,70759.5,70702.1,70756.9,6.623031
1773441780000,70756.9,70778.4,70746.2,70759.4,6.774304
1773441840000,70759.4,70769.2,70716.3,70717.4,3.673037
1773441900000,70717.4,70722.0,70668.9,70721.9,5.724824
1773441960000,70721.9,70737.1,70686.5,70737.1,3.487361
1773442020000,70737.1,70775.4,70728.3,70775.4,4.614243
1773442080000,70775.4,70778.1,70762.5,70762.6,1.709348
1773442140000,70762.6,70792.4,70762.5,70783.3,2.165783
1773442200000,70783.3,70783.3,70747.1,70767.2,2.831138
1773442260000,70767.2,70767.3,70712.8,70743.3,3.873141
1773442320000,70743.3,70768.6,70740.0,70768.6,2.101152
1773442380000,70768.6,70785.9,70745.2,70767.5,5.961816
1773442440000,70767.5,70818.9,70750.5,70809.9,4.738566
1773442500000,70809.9,70816.2,70789.1,70789.2,1.692072
1773442560000,70789.2,70827.1,70779.9,70796.0,4.191003
1773442620000,70796.0,70796.0,70775.5,70775.6,2.037259
1773442680000,70775.6,70779.3,70775.5,70779.2,0.801424
1773442740000,70779.2,70816.9,70779.2,70816.9,2.230652
1773442800000,70816.9,70819.7,70741.5,70761.8,6.861569
1773442860000,70761.8,70769.1,70746.3,70746.3,1.762405
1773442920000,70746.3,70756.6,70692.3,70716.6,5.743929
1773442980000,70716.6,70768.6,70716.6,70752.2,3.12522
1773443040000,70752.2,70776.0,70740.9,70772.5,2.169679
1773443100000,70772.5,70811.0,70746.1,70811.0,3.349496
1773443160000,70811.0,70825.6,70775.3,70780.4,3.619573
1773443220000,70780.4,70799.7,70760.4,70760.4,3.227041
1773443280000,70760.4,70788.1,70760.4,70772.5,2.797103
1773443340000,70772.5,70787.5,70727.7,70787.5,6.694082
1773443400000,70787.5,70790.1,70746.5,70747.9,9.180865
1773443460000,70747.9,70795.4,70743.0,70744.9,8.017226
1773443520000,70744.9,70792.6,70732.5,70756.2,9.61936
1773443580000,70756.2,70756.2,70733.6,70740.7,1.629462
1773443640000,70740.7,70821.0,70740.6,70816.3,8.344078
1773443700000,70816.3,70842.9,70803.0,70837.2,2.722586
1773443760000,70837.2,70871.7,70826.8,70826.9,4.55743
1773443820000,70826.9,70837.8,70821.3,70837.8,1.132008
1773443880000,70837.8,70924.5,70837.7,70914.5,3.874998
1773443940000,70914.5,70923.2,70902.5,70903.4,3.617888
1773444000000,70903.4,70906.9,70880.7,70881.6,1.741702
1773444060000,70881.6,70900.7,70871.1,70872.0,2.071467
1773444120000,70872.0,70880.5,70861.8,70880.5,2.43574
1773444180000,70880.5,70882.1,70862.4,70874.5,3.361262
1773444240000,70874.5,70913.0,70864.8,70888.5,9.000487
1773444300000,70888.5,70959.6,70888.5,70958.4,12.226403
1773444360000,70958.4,70975.9,70886.5,70946.8,62.898226
1773444420000,70946.8,71007.5,70941.7,70980.2,10.477644
1773444480000,70980.2,70980.2,70954.3,70954.4,2.015858
1773444540000,70954.4,70965.3,70886.4,70898.3,20.505239
1773444600000,70898.3,70898.3,70863.1,70897.0,6.167377
1773444660000,70897.0,70897.0,70874.4,70874.5,1.668086
1773444720000,70874.5,70918.8,70874.5,70918.6,2.318999
1773444780000,70918.6,70925.3,70888.3,70924.2,3.143591
1773444840000,70924.2,70936.1,70895.8,70898.0,3.703583
1773444900000,70898.0,70927.0,70897.9,70927.0,1.295137
1773444960000,70927.0,70949.5,70914.3,70914.4,2.391011
1773445020000,70914.4,70927.7,70914.3,70927.7,1.456364
1773445080000,70927.7,70947.9,70927.7,70937.9,2.20909
1773445140000,70937.9,70969.0,70900.0,70908.0,10.698431
1773445200000,70908.0,70960.1,70908.0,70934.3,4.663991
1773445260000,70934.3,70935.9,70916.2,70935.9,7.691363
1773445320000,70935.9,70947.9,70935.8,70938.6,1.343405
1773445380000,70938.6,70941.9,70933.4,70941.9,2.076555
1773445440000,70941.9,70949.6,70940.6,70943.9,1.040035
1773445500000,70943.9,70959.7,70916.9,70959.7,2.255889
1773445560000,70959.7,70960.9,70948.5,70954.8,1.727453
1773445620000,70954.8,70995.2,70953.5,70990.6,2.150083
1773445680000,70990.6,70992.4,70959.2,70989.8,10.687001
1773445740000,70989.8,70989.8,70923.0,70923.0,16.438673
1773445800000,70923.0,70935.5,70900.1,70924.6,4.572352
1773445860000,70924.6,70947.1,70918.5,70918.5,2.245441
1773445920000,70918.5,70932.9,70918.5,70932.9,1.229285
1773445980000,70932.9,70939.5,70932.8,70935.5,0.424511
1773446040000,70935.5,70937.6,70935.4,70937.6,0.590653
1773446100000,70937.6,70953.3,70937.6,70953.2,0.755605
1773446160000,70953.2,70953.3,70932.7,70932.7,2.248314
1773446220000,70932.7,70960.5,70925.6,70960.4,4.570341
1773446280000,70960.4,70963.0,70959.1,70959.3,0.80326
1773446340000,70959.3,70959.3,70928.1,70928.2,3.35877
1773446400000,70928.2,70928.2,70842.1,70856.1,32.918961
1773446460000,70856.1,70875.9,70811.0,70811.1,7.594413
1773446520000,70811.1,70834.1,70775.8,70776.0,11.10126
1773446580000,70776.0,70803.2,70751.8,70803.2,5.262747
1773446640000,70803.2,70851.6,70803.2,70806.7,7.436925
1773446700000,70806.7,70841.9,70797.2,70797.2,4.896783
1773446760000,70797.2,70820.7,70797.2,70820.6,3.490939
1773446820000,70820.6,70820.6,70787.4,70798.4,2.134906
1773446880000,70798.4,70817.6,70789.0,70790.2,2.435252
1773446940000,70790.2,70844.3,70790.2,70844.3,4.313724
1773447000000,70844.3,70881.7,70835.6,70835.6,3.828722
1773447060000,70835.6,70855.6,70817.3,70855.6,3.919213
1773447120000,70855.6,70856.6,70829.1,70831.3,3.708331
1773447180000,70831.3,70846.2,70831.3,70841.7,1.4962
1773447240000,70841.7,70891.9,70841.6,70891.9,7.24998
1773447300000,70891.9,70916.6,70891.9,70907.6,2.174827
1773447360000,70907.6,70907.6,70854.6,70884.0,15.072976
1773447420000,70884.0,70895.3,70861.7,70862.8,1.774735
1773447480000,70862.8,70872.4,70841.8,70869.6,3.607365
1773447540000,70869.6,70896.5,70869.6,70896.5,0.968467
1773447600000,70896.5,70928.0,70895.9,70911.4,3.250316
1773447660000,70911.4,70949.0,70910.7,70919.7,7.091275
1773447720000,70919.7,70963.0,70919.7,70936.2,43.042558
1773447780000,70936.2,70941.6,70936.1,70941.6,0.711025
1773447840000,70941.6,70941.6,70882.0,70882.0,6.046193
1773447900000,70882.0,70882.0,70808.1,70818.7,2.805481
1773447960000,70818.7,70830.2,70787.6,70796.7,4.841699
1773448020000,70796.7,70818.7,70792.1,70798.1,2.015786
1773448080000,70798.1,70872.9,70798.1,70863.0,7.443941
1773448140000,70863.0,70915.1,70862.1,70915.1,3.034086
1773448200000,70915.1,70930.4,70863.2,70870.5,4.338575
1773448260000,70870.5,70923.2,70870.4,70870.6,5.59175
1773448320000,70870.6,70879.9,70838.8,70879.9,6.138931
1773448380000,70879.9,70888.6,70875.7,70883.3,1.181779
1773448440000,70883.3,70898.9,70878.9,70898.9,1.128
1773448500000,70898.9,70921.2,70898.9,70921.2,3.515823
1773448560000,70921.2,70925.9,70900.9,70900.9,1.834566
1773448620000,70900.9,70927.3,70892.2,70923.1,1.936371
1773448680000,70923.1,70923.1,70869.8,70869.8,3.708576
1773448740000,70869.8,70869.8,70794.3,70797.2,3.680969
1773448800000,70797.2,70814.7,70788.8,70807.9,3.4342
1773448860000,70807.9,70820.2,70773.2,70785.1,4.000781
1773448920000,70785.1,70828.8,70785.1,70817.5,5.152513
1773448980000,70817.5,70817.5,70600.5,70617.9,46.527423
1773449040000,70617.9,70618.0,70555.5,70572.7,17.413791
1773449100000,70572.7,70592.4,70545.5,70592.3,53.507437
1773449160000,70592.3,70651.1,70591.1,70644.1,9.66905
1773449220000,70644.1,70657.1,70605.8,70657.1,7.761318
1773449280000,70657.1,70687.0,70617.7,70624.1,9.44329
1773449340000,70624.1,70624.2,70574.8,70583.5,5.846438
1773449400000,70583.5,70623.3,70573.7,70604.0,9.260826
1773449460000,70604.0,70655.8,70604.0,70652.0,4.248539
1773449520000,70652.0,70652.0,70633.9,70634.7,2.540242
1773449580000,70634.7,70655.3,70583.8,70648.7,9.221297
1773449640000,70648.7,70659.2,70643.2,70650.4,2.321191
1773449700000,70650.4,70669.3,70647.8,70669.2,1.058573
1773449760000,70669.2,70712.1,70669.2,70693.1,8.108896
1773449820000,70693.1,70693.1,70667.9,70667.9,1.072022
1773449880000,70667.9,70690.1,70667.8,70690.1,3.192644
1773449940000,70690.1,70696.2,70636.1,70636.1,4.896017
1773450000000,70636.1,70705.8,70632.4,70697.4,5.173843
1773450060000,70697.4,70711.0,70678.1,70679.6,6.532042
1773450120000,70679.6,70730.3,70679.6,70723.1,2.664994
1773450180000,70723.1,70738.7,70718.5,70738.6,1.403685
1773450240000,70738.6,70761.9,70736.2,70744.7,2.348479
1773450300000,70744.7,70750.6,70733.2,70744.1,1.16649
1773450360000,70744.1,70745.2,70735.8,70735.8,1.35436
1773450420000,70735.8,70735.8,70723.7,70725.4,1.614022
1773450480000,70725.4,70745.0,70716.1,70745.0,2.637542
1773450540000,70745.0,70757.4,70745.0,70757.4,0.487864
1773450600000,70757.4,70768.5,70748.4,70750.8,2.628854
1773450660000,70750.8,70750.8,70680.3,70689.4,2.248904
1773450720000,70689.4,70708.1,70685.6,70705.1,5.055202
1773450780000,70705.1,70705.2,70667.4,70667.4,2.429641
1773450840000,70667.4,70696.1,70666.0,70692.2,2.064965
1773450900000,70692.2,70719.7,70692.2,70719.7,1.272509
1773450960000,70719.7,70726.7,70696.4,70707.0,2.755287
1773451020000,70707.0,70720.2,70706.9,70720.2,0.668958
1773451080000,70720.2,70744.4,70720.2,70744.4,2.834813
1773451140000,70744.4,70761.9,70744.4,70759.2,1.883816
1773451200000,70759.2,70773.2,70759.0,70773.2,0.941289
1773451260000,70773.2,70774.8,70759.1,70774.8,2.247463
1773451320000,70774.8,70789.1,70774.8,70781.9,0.952541
1773451380000,70781.9,70790.4,70779.0,70790.4,1.403975
1773451440000,70790.4,70797.4,70784.0,70797.4,1.465016
1773451500000,70797.4,70799.1,70778.2,70794.3,2.354381
1773451560000,70794.3,70799.9,70794.2,70799.0,0.398135
1773451620000,70799.0,70812.5,70799.0,70802.1,2.169264
1773451680000,70802.1,70802.1,70767.0,70789.8,4.109198
1773451740000,70789.8,70799.9,70782.9,70782.9,1.875054
1773451800000,70782.9,70784.5,70782.9,70784.4,0.627262
1773451860000,70784.4,70820.0,70784.4,70812.5,4.277239
1773451920000,70812.5,70816.0,70803.3,70816.0,1.47173
1773451980000,70816.0,70816.2,70708.5,70721.6,9.246957
1773452040000,70721.6,70726.9,70686.0,70703.6,4.041128
1773452100000,70703.6,70707.1,70622.6,70648.9,8.286302
1773452160000,70648.9,70677.2,70584.2,70612.4,15.439069
1773452220000,70612.4,70631.8,70588.6,70589.8,3.146824
1773452280000,70589.8,70589.8,70483.8,70548.5,21.855185
1773452340000,70548.5,70741.5,70541.1,70700.2,21.605106
1773452400000,70700.2,70735.5,70699.1,70735.5,3.351045
1773452460000,70735.5,70825.5,70735.5,70806.5,11.15511
1773452520000,70806.5,70808.1,70775.2,70795.8,3.07979
1773452580000,70795.8,70810.1,70775.4,70810.0,1.950343
1773452640000,70810.0,70842.2,70803.4,70817.0,8.750985
1773452700000,70817.0,70836.6,70811.6,70836.3,1.320386
1773452760000,70836.3,70836.3,70829.4,70834.9,1.06242
1773452820000,70834.9,70874.3,70834.9,70855.5,2.995889
1773452880000,70855.5,70883.2,70848.6,70883.1,3.34255
